District,Grade,Year,Number Tested,Mean Scale Score,Level 1 %,Level 2 %,Level 3 %,Level 4 %
14,8,2015,1192,293,32.0,41.9,21.6,4.4
14,8,2016,1085,300,24.8,42.6,24.2,8.4
14,8,2017,1138,307,19.0,38.8,29.3,12.9
14,8,2018,1114,597,20.6,41.0,24.0,14.4
15,3,2013,2690,308,28.4,29.3,35.9,6.4
15,3,2014,2694,307,29.0,27.5,35.7,7.7
15,3,2015,2526,307,27.6,31.0,33.1,8.4
15,3,2016,2589,317,21.6,26.7,40.2,11.5
15,3,2017,2641,318,19.5,24.7,43.2,12.6
15,3,2018,2603,605,12.5,25.8,50.4,11.3
15,4,2013,2495,306,25.6,34.2,24.5,15.8
15,4,2014,2576,308,25.3,30.4,25.5,18.9
15,4,2015,2442,310,23.5,30.6,25.4,20.5
15,4,2016,2460,317,17.7,27.8,27.6,26.9
15,4,2017,2510,316,17.6,28.4,28.1,25.8
15,4,2018,2469,607,12.9,27.0,27.8,32.2
15,5,2013,2372,306,29.5,31.4,25.3,13.8
15,5,2014,2330,309,25.6,31.1,24.2,19.1
15,5,2015,2129,306,28.1,30.4,25.4,16.2
15,5,2016,2239,309,27.5,26.8,26.4,19.4
15,5,2017,2327,315,22.6,27.3,26.4,23.7
15,5,2018,2415,605,25.8,27.1,24.6,22.5
15,6,2013,1735,304,27.0,37.6,15.1,20.3
15,6,2014,1712,305,23.2,41.2,15.1,20.6
15,6,2015,1639,310,20.8,35.4,19.8,24.0
15,6,2016,1745,309,22.6,30.8,23.6,23.0
15,6,2017,1818,310,22.9,32.1,17.2,27.9
15,6,2018,1980,606,19.7,20.2,21.0,39.1
15,7,2013,1676,305,29.4,33.2,23.7,13.7
15,7,2014,1668,305,27.3,33.1,27.6,12.0
15,7,2015,1629,306,27.3,30.1,30.7,11.9
15,7,2016,1630,316,17.6,29.6,29.9,22.8
15,7,2017,1741,321,14.6,27.5,29.8,28.1
15,7,2018,1810,607,19.2,25.2,32.4,23.3
15,8,2013,1598,298,30.5,35.5,22.9,11.1
15,8,2014,1608,304,24.8,35.4,24.8,15.0
15,8,2015,1492,307,21.4,33.4,30.1,15.1
15,8,2016,1461,312,17.7,34.7,27.0,20.7
15,8,2017,1429,318,14.5,26.9,32.8,25.8
15,8,2018,1458,604,14.3,28.8,27.8,29.1
16,3,2013,758,286,52.2,34.0,12.8,0.9
16,3,2014,719,287,47.4,30.6,20.7,1.3
16,3,2015,630,287,48.7,33.5,16.7,1.1
16,3,2016,558,302,34.1,33.2,28.3,4.5
16,3,2017,522,301,35.2,33.3,25.5,5.9
16,3,2018,546,597,22.7,31.0,41.0,5.3
16,4,2013,770,289,40.8,40.3,15.1,3.9
16,4,2014,699,288,42.5,37.3,16.2,4.0
16,4,2015,645,291,38.6,36.3,17.7,7.4
16,4,2016,558,300,28.5,40.9,23.5,7.2
16,4,2017,553,298,31.1,39.2,19.0,10.7
16,4,2018,518,600,19.3,32.8,28.8,19.1
16,5,2013,739,288,47.1,35.9,14.3,2.7
16,5,2014,617,285,47.2,35.8,13.5,3.6
16,5,2015,583,283,50.9,38.1,8.4,2.6
16,5,2016,558,291,43.7,30.1,21.5,4.7
16,5,2017,497,294,40.6,34.4,15.5,9.5
16,5,2018,494,597,37.9,33.0,21.1,8.1
16,6,2013,608,277,53.0,38.2,7.2,1.6
16,6,2014,533,283,42.8,46.5,7.3,3.4
16,6,2015,451,283,44.6,40.4,10.6,4.4
16,6,2016,390,282,46.2,40.5,10.0,3.3
16,6,2017,390,279,52.1,35.1,9.5,3.3
16,6,2018,359,590,47.1,29.5,12.0,11.4
16,7,2013,684,280,54.8,34.8,9.2,1.2
16,7,2014,572,281,51.6,36.7,9.8,1.9
16,7,2015,530,281,53.0,33.4,12.8,0.8
16,7,2016,400,288,41.3,43.3,12.8,2.8
16,7,2017,395,293,35.2,45.1,18.2,1.5
16,7,2018,364,593,42.3,37.1,15.7,4.9
16,8,2013,697,274,59.0,31.4,8.5,1.1
16,8,2014,682,280,48.2,39.0,10.9,1.9
16,8,2015,530,286,43.2,38.7,15.1,3.0
16,8,2016,485,294,29.1,46.8,20.4,3.7
16,8,2017,370,295,28.9,43.0,21.6,6.5
16,8,2018,373,592,27.9,44.5,21.4,6.2
17,3,2013,1721,289,47.1,35.2,16.6,1.2
17,3,2014,1663,289,45.9,33.1,19.4,1.6
17,3,2015,1598,292,43.7,33.1,21.0,2.3
17,3,2016,1497,301,34.8,33.7,28.9,2.6
17,3,2017,1374,302,33.3,32.0,30.3,4.4
17,3,2018,1376,597,20.0,34.8,40.2,5.0
17,4,2013,1775,291,39.4,42.6,14.1,3.9
17,4,2014,1559,294,35.6,40.7,17.9,5.8
17,4,2015,1581,294,35.1,39.0,19.5,6.5
17,4,2016,1522,303,28.2,36.9,23.9,11.0
17,4,2017,1448,303,25.8,38.3,24.4,11.4
17,4,2018,1342,598,22.1,33.5,27.1,17.4
17,5,2013,1688,292,43.7,36.7,15.6,4.0
17,5,2014,1601,292,40.6,38.9,16.0,4.6
17,5,2015,1383,289,44.1,40.1,12.8,3.0
17,5,2016,1409,297,37.4,33.7,20.9,8.0
17,5,2017,1433,296,38.0,33.5,19.1,9.4
17,5,2018,1369,597,38.8,31.1,20.2,9.9
17,6,2013,1966,286,44.3,42.0,9.5,4.2
17,6,2014,1763,291,34.2,49.3,10.6,6.0
17,6,2015,1630,293,35.2,42.6,13.0,9.3
17,6,2016,1406,298,28.2,41.5,20.2,10.1
17,6,2017,1506,295,32.7,43.0,14.4,9.9
17,6,2018,1444,599,31.2,23.8,19.5,25.6
17,7,2013,1979,289,43.2,40.3,14.4,2.1
17,7,2014,1896,286,47.2,35.7,15.2,1.8
17,7,2015,1769,289,44.3,36.6,16.0,3.1
17,7,2016,1607,297,32.4,42.6,19.2,5.8
17,7,2017,1434,305,20.7,44.4,26.6,8.4
17,7,2018,1512,600,27.8,33.7,29.5,9.0
17,8,2013,2093,286,44.3,38.3,14.5,3.0
17,8,2014,1961,289,37.8,41.7,17.2,3.3
17,8,2015,1881,292,34.2,42.3,19.9,3.6
17,8,2016,1761,299,26.8,42.4,23.3,7.6
17,8,2017,1688,305,21.1,37.3,29.6,12.0
17,8,2018,1436,600,14.5,38.4,29.6,17.5
18,3,2013,1398,293,42.1,37.3,19.0,1.6
18,3,2014,1427,291,43.1,35.5,19.8,1.6
18,3,2015,1254,292,42.4,36.4,18.4,2.8
18,3,2016,1265,304,30.6,33.8,30.8,4.7
18,3,2017,1118,303,34.1,31.5,30.4,4.0
18,3,2018,1078,596,21.3,39.1,35.3,4.3
18,4,2013,1541,293,36.0,42.4,17.1,4.5
18,4,2014,1362,294,34.9,39.7,20.3,5.0
18,4,2015,1412,293,35.1,41.6,17.9,5.3
18,4,2016,1244,303,25.5,39.4,24.0,11.1
18,4,2017,1264,304,24.9,37.7,24.8,12.6
18,4,2018,1090,598,21.2,37.6,25.7,15.5
18,5,2013,1576,296,38.8,38.5,18.2,4.6
18,5,2014,1329,293,41.3,34.5,17.3,6.9
18,5,2015,1189,293,39.6,37.1,17.9,5.4
18,5,2016,1286,295,37.4,34.6,21.1,6.9
18,5,2017,1149,296,38.8,34.0,18.5,8.6
18,5,2018,1158,598,37.1,33.2,21.2,8.5
18,6,2013,1393,287,42.6,41.6,9.7,6.0
18,6,2014,1372,290,36.8,46.0,10.1,7.1
18,6,2015,1193,293,37.6,38.4,13.2,10.9
18,6,2016,1040,295,31.8,41.9,16.4,9.8
18,6,2017,1075,293,35.8,43.4,11.3,9.5
18,6,2018,1061,595,36.0,27.0,18.1,18.9
18,7,2013,1444,291,43.3,37.4,15.8,3.5
18,7,2014,1361,289,44.7,36.4,16.3,2.6
18,7,2015,1341,289,43.3,37.8,17.1,1.9
18,7,2016,1162,298,31.6,41.8,19.1,7.5
18,7,2017,1057,305,21.8,43.3,25.7,9.2
18,7,2018,1101,598,31.5,36.2,25.0,7.3
18,8,2013,1480,289,39.3,41.6,15.8,3.3
18,8,2014,1472,292,36.0,41.6,16.4,5.9
18,8,2015,1338,296,29.3,43.0,21.2,6.6
18,8,2016,1324,303,20.1,45.8,26.2,7.9
18,8,2017,1151,308,16.8,39.1,31.5,12.6
18,8,2018,1056,600,14.8,39.3,27.7,18.3
19,3,2013,2038,287,52.0,33.8,13.6,0.6
19,3,2014,2011,282,54.8,29.6,14.7,0.9
19,3,2015,1870,285,50.6,32.4,15.6,1.4
19,3,2016,1951,295,42.4,33.3,21.2,3.1
19,3,2017,1813,296,41.9,29.9,23.8,4.4
19,3,2018,1643,594,26.8,35.8,32.6,4.8
19,4,2013,1976,286,45.4,39.7,11.8,3.1
19,4,2014,1939,288,44.0,37.8,14.3,3.9
19,4,2015,1961,286,44.1,38.6,12.8,4.6
19,4,2016,1894,297,33.2,38.8,21.2,6.9
19,4,2017,1868,296,34.4,36.9,20.3,8.3
19,4,2018,1800,594,29.2,36.8,21.7,12.3
19,5,2013,2007,288,47.4,36.0,13.7,2.9
19,5,2014,1826,287,48.2,35.7,12.3,3.8
19,5,2015,1782,288,45.7,36.4,13.0,4.9
19,5,2016,1942,285,49.2,29.4,16.6,4.9
19,5,2017,1822,290,44.3,33.3,16.4,6.1
19,5,2018,1813,593,48.1,29.6,15.7,6.6
19,6,2013,1847,282,48.9,38.8,7.7,4.5
19,6,2014,1816,284,44.0,42.8,8.6,4.6
19,6,2015,1636,282,48.3,38.1,8.7,4.8
19,6,2016,1585,286,41.6,37.8,14.4,6.2
19,6,2017,1740,283,46.4,39.4,9.9,4.3
19,6,2018,1677,591,46.0,24.3,17.9,11.7
19,7,2013,1859,282,51.9,35.8,10.5,1.8
19,7,2014,1847,282,52.2,33.7,11.7,2.4
19,7,2015,1781,278,57.6,30.4,10.4,1.7
19,7,2016,1704,289,42.3,40.0,13.9,3.8
19,7,2017,1600,297,30.4,43.5,20.3,5.8
19,7,2018,1729,593,40.8,37.4,17.0,4.7
19,8,2013,1883,279,53.4,33.2,10.4,3.0
19,8,2014,1875,281,49.0,37.0,11.4,2.6
19,8,2015,1800,284,44.0,38.3,14.6,3.1
19,8,2016,1767,292,32.8,44.1,18.3,4.7
19,8,2017,1707,296,30.6,38.1,24.4,6.9
19,8,2018,1604,594,25.7,40.1,22.8,11.3
20,3,2013,3594,305,29.3,34.2,31.5,5.1
20,3,2014,3745,305,29.5,30.2,34.7,5.6
20,3,2015,4019,308,26.6,32.6,32.2,8.6
20,3,2016,3944,317,19.3,29.1,41.3,10.3
20,3,2017,3888,313,23.8,27.8,38.6,9.8
20,3,2018,3985,606,12.1,27.0,47.5,13.4
20,4,2013,3420,305,24.6,38.8,23.4,13.2
20,4,2014,3626,307,23.4,35.3,26.2,15.1
20,4,2015,3763,308,23.7,34.8,24.1,17.4
20,4,2016,4005,315,18.7,30.5,27.5,23.3
20,4,2017,3995,317,17.8,28.3,27.7,26.1
20,4,2018,3847,606,13.7,25.1,31.3,29.9
20,5,2013,3281,307,26.0,34.3,26.2,13.5
20,5,2014,3462,307,25.0,35.3,24.3,15.4
20,5,2015,3613,307,24.1,35.1,25.5,15.3
20,5,2016,3731,306,28.4,30.1,26.9,14.6
20,5,2017,3936,311,25.1,29.1,27.3,18.5
20,5,2018,3949,605,24.9,27.9,25.1,22.1
20,6,2013,3316,301,28.1,40.4,16.6,15.0
20,6,2014,3454,305,22.1,42.6,16.8,18.5
20,6,2015,3620,309,22.5,35.0,19.4,23.0
20,6,2016,3742,312,18.2,33.4,23.6,24.8
20,6,2017,3839,309,21.3,35.7,17.9,25.1
20,6,2018,3971,606,20.1,18.8,21.6,39.6
20,7,2013,3549,303,29.1,33.7,26.5,10.7
20,7,2014,3347,306,24.3,34.6,30.2,10.9
20,7,2015,3487,303,29.6,32.2,28.8,9.4
20,7,2016,3630,313,18.1,34.3,29.2,18.4
20,7,2017,3754,317,14.6,31.2,33.2,21.0
20,7,2018,3865,607,19.4,25.8,32.1,22.7
20,8,2013,3451,299,28.6,36.6,24.3,10.5
20,8,2014,3681,303,24.8,36.3,26.0,12.8
20,8,2015,3398,306,21.2,34.7,29.6,14.5
20,8,2016,3493,314,16.4,31.3,31.3,20.9
20,8,2017,3696,319,12.7,27.9,34.3,25.0
20,8,2018,3814,607,12.2,25.5,28.8,33.5
21,3,2013,2078,300,36.3,33.0,26.8,3.9
21,3,2014,2068,301,34.2,29.9,30.9,5.0
21,3,2015,2069,301,33.3,33.3,27.9,5.5
21,3,2016,2204,313,23.5,31.8,35.8,8.9
21,3,2017,2140,310,28.1,27.4,34.1,10.4
21,3,2018,2172,601,16.7,31.7,43.7,7.9
21,4,2013,1877,303,27.0,39.2,21.5,12.4
21,4,2014,2042,304,28.1,35.4,23.3,13.2
21,4,2015,2061,302,29.6,34.4,23.6,12.4
21,4,2016,2053,312,19.7,32.2,28.3,19.8
21,4,2017,2214,312,22.0,32.2,23.5,22.3
21,4,2018,2130,604,16.3,28.4,27.5,27.8
21,5,2013,1839,305,28.3,36.2,23.7,11.7
21,5,2014,1860,303,29.4,36.5,23.8,10.3
21,5,2015,1994,303,30.6,35.4,21.9,12.2
21,5,2016,2069,303,33.7,28.1,25.1,13.0
21,5,2017,2012,307,29.2,29.5,24.8,16.5
21,5,2018,2141,603,29.9,27.1,22.6,20.5
21,6,2013,2641,306,23.2,40.2,18.1,18.5
21,6,2014,2614,310,17.3,41.0,19.6,22.0
21,6,2015,2660,311,18.5,36.5,20.3,24.7
21,6,2016,2732,315,16.1,32.5,24.0,27.3
21,6,2017,2797,309,22.7,32.2,18.3,26.7
21,6,2018,2762,607,18.4,18.9,21.4,41.2
21,7,2013,2579,307,25.1,35.6,25.7,13.5
21,7,2014,2610,308,23.5,33.7,30.3,12.5
21,7,2015,2621,309,21.2,32.9,33.6,12.3
21,7,2016,2680,314,18.1,33.3,28.2,20.4
21,7,2017,2791,320,12.8,29.3,33.7,24.2
21,7,2018,2819,609,16.9,25.8,30.6,26.6
21,8,2013,2534,304,24.2,36.3,27.2,12.4
21,8,2014,2624,308,21.0,34.8,28.1,16.0
21,8,2015,2609,313,14.6,34.3,32.6,18.5
21,8,2016,2583,317,13.2,29.8,33.1,23.9
21,8,2017,2588,319,13.3,24.9,36.0,25.8
21,8,2018,2694,609,9.8,24.3,27.5,38.3
22,3,2013,2775,302,34.7,33.2,28.2,3.9
22,3,2014,2776,302,31.5,33.8,30.8,4.0
22,3,2015,2781,303,32.0,33.0,29.0,6.1
22,3,2016,2873,313,22.5,31.6,36.8,9.1
22,3,2017,2644,312,24.4,29.0,35.9,10.7
22,3,2018,2682,601,16.9,31.2,43.4,8.5
22,4,2013,2778,303,25.1,41.2,23.2,10.5
22,4,2014,2693,305,25.8,36.7,24.2,13.3
22,4,2015,2743,303,26.4,37.8,22.2,13.5
22,4,2016,2744,314,17.2,34.0,27.4,21.4
22,4,2017,2839,312,19.1,33.7,27.2,19.9
22,4,2018,2688,604,14.6,29.9,30.8,24.7
22,5,2013,2823,305,28.3,37.0,24.1,10.6
22,5,2014,2715,304,29.1,36.3,22.8,11.8
22,5,2015,2617,303,30.1,36.5,21.9,11.5
22,5,2016,2669,306,29.0,30.1,27.4,13.6
22,5,2017,2668,309,26.5,32.8,24.4,16.3
22,5,2018,2774,602,28.0,32.3,22.1,17.6
22,6,2013,2313,299,28.5,42.8,14.1,14.6
22,6,2014,2207,301,25.5,44.6,15.0,14.9
22,6,2015,2144,304,24.8,40.0,17.3,18.0
22,6,2016,2074,304,23.5,38.6,23.1,14.8
22,6,2017,2083,303,26.5,39.4,15.4,18.7
22,6,2018,1993,601,23.8,26.7,22.4,27.1
22,7,2013,2322,299,30.8,40.3,22.8,6.1
22,7,2014,2288,298,33.0,36.0,23.9,7.1
22,7,2015,2221,298,33.1,34.1,26.9,5.9
22,7,2016,2139,307,21.6,39.9,25.1,13.5
22,7,2017,2055,313,17.6,35.5,30.5,16.4
22,7,2018,2117,603,21.9,33.0,30.4,14.7
22,8,2013,2346,297,31.6,40.3,20.5,7.5
22,8,2014,2390,300,25.6,40.7,24.7,9.0
22,8,2015,2315,304,23.4,37.7,27.4,11.5
22,8,2016,2160,309,18.1,35.3,31.7,14.9
22,8,2017,2075,314,14.7,34.1,32.0,19.1
22,8,2018,2036,603,14.5,30.8,28.4,26.2
23,3,2013,909,282,59.0,29.9,10.9,0.2
23,3,2014,768,280,57.8,29.4,11.6,1.2
23,3,2015,746,278,58.3,28.4,12.3,0.9
23,3,2016,730,292,45.9,32.2,19.3,2.6
23,3,2017,713,290,45.0,33.0,19.5,2.5
23,3,2018,735,591,32.5,37.8,27.1,2.6
23,4,2013,895,279,55.4,33.9,8.7,2.0
23,4,2014,899,281,53.4,35.0,9.8,1.8
23,4,2015,734,278,54.4,35.0,9.1,1.5
23,4,2016,744,292,40.5,38.7,15.5,5.4
23,4,2017,729,286,46.0,36.9,13.3,3.8
23,4,2018,722,591,34.9,36.7,20.4,8.0
23,5,2013,821,280,57.5,32.4,8.6,1.5
23,5,2014,734,278,59.9,30.2,7.5,2.3
23,5,2015,798,277,59.8,31.8,6.9,1.5
23,5,2016,657,272,66.7,23.4,8.8,1.1
23,5,2017,662,285,53.8,29.8,11.5,5.0
23,5,2018,694,590,55.0,25.6,13.1,6.2
23,6,2013,1021,284,44.7,41.9,9.9,3.5
23,6,2014,1007,284,40.9,47.8,7.8,3.5
23,6,2015,855,283,47.3,38.0,9.5,5.3
23,6,2016,898,285,41.4,42.4,11.8,4.3
23,6,2017,866,283,45.7,40.2,9.7,4.4
23,6,2018,813,591,44.2,29.0,15.7,11.1
23,7,2013,1175,285,50.3,35.1,13.1,1.5
23,7,2014,994,285,46.3,38.3,13.6,1.8
23,7,2015,977,281,54.5,34.4,10.6,0.5
23,7,2016,856,293,36.7,42.1,16.8,4.4
23,7,2017,880,296,30.8,44.7,20.1,4.4
23,7,2018,818,594,36.9,40.5,18.1,4.5
23,8,2013,1149,283,46.6,39.0,12.8,1.7
23,8,2014,1158,285,42.1,41.5,13.2,3.2
23,8,2015,975,289,37.9,41.8,16.9,3.3
23,8,2016,939,294,30.9,46.4,17.5,5.2
23,8,2017,829,300,25.8,41.0,25.6,7.6
23,8,2018,831,594,24.8,44.8,20.8,9.6
24,3,2013,4847,300,34.7,35.5,26.2,3.7
24,3,2014,4860,298,35.7,32.9,27.9,3.5
24,3,2015,4797,300,35.8,32.8,25.6,5.8
24,3,2016,4919,310,26.3,34.6,32.0,7.1
24,3,2017,4929,308,29.0,28.7,34.1,8.2
24,3,2018,4798,599,18.7,33.5,41.0,6.8
24,4,2013,4567,299,29.9,41.8,19.8,8.6
24,4,2014,4727,301,29.7,38.8,21.4,10.1
24,4,2015,4764,302,27.6,38.6,22.1,11.7
24,4,2016,4771,309,21.2,35.4,27.3,16.1
24,4,2017,4877,306,24.6,36.2,24.5,14.7
24,4,2018,4868,601,18.0,33.9,28.4,19.6
24,5,2013,4351,302,30.4,38.0,22.9,8.8
24,5,2014,4430,300,33.3,37.0,20.0,9.6
24,5,2015,4523,301,31.1,37.3,20.8,10.8
24,5,2016,4637,302,33.4,31.1,24.2,11.3
24,5,2017,4635,301,34.8,30.7,21.3,13.3
24,5,2018,4585,601,32.0,31.2,22.2,14.7
24,6,2013,4012,297,30.8,43.3,14.7,11.2
24,6,2014,3930,299,26.3,47.1,14.2,12.4
24,6,2015,4044,301,26.2,42.6,16.4,14.8
24,6,2016,4126,302,25.1,38.1,20.7,16.0
24,6,2017,4218,301,28.1,39.1,15.5,17.2
24,6,2018,4215,601,26.3,23.5,20.1,30.1
24,7,2013,4064,300,30.8,39.9,22.6,6.7
24,7,2014,4194,300,29.8,39.7,24.2,6.3
24,7,2015,4047,299,30.3,38.1,26.5,5.1
24,7,2016,4096,307,22.6,38.9,25.3,13.2
24,7,2017,4215,312,15.9,38.6,31.4,14.0
24,7,2018,4287,603,22.4,32.3,30.5,14.8
24,8,2013,3965,297,31.5,39.6,20.7,8.2
24,8,2014,4151,300,25.0,42.3,22.0,10.7
24,8,2015,4186,303,22.5,40.0,27.0,10.4
24,8,2016,4056,308,17.8,38.0,30.0,14.3
24,8,2017,4060,313,15.7,32.8,32.7,18.8
24,8,2018,4194,604,12.9,31.7,29.3,26.1
25,3,2013,2662,310,24.5,34.2,35.3,6.0
25,3,2014,2608,309,25.3,30.4,37.2,7.1
25,3,2015,2700,309,24.1,33.7,34.2,8.0
25,3,2016,2875,320,15.5,29.1,43.6,11.8
25,3,2017,2703,320,16.0,27.4,44.5,12.1
25,3,2018,2680,608,8.5,24.3,52.0,15.2
25,4,2013,2426,311,18.4,38.5,28.5,14.6
25,4,2014,2566,311,18.8,35.3,29.9,16.0
25,4,2015,2587,312,18.6,36.0,26.4,19.1
25,4,2016,2641,317,13.6,31.5,33.1,21.8
25,4,2017,2804,320,14.0,27.5,30.4,28.1
25,4,2018,2688,608,10.2,25.9,32.6,31.3
25,5,2013,2401,313,20.8,34.5,29.0,15.6
25,5,2014,2443,310,21.9,36.2,26.3,15.6
25,5,2015,2531,312,19.5,36.4,27.1,17.0
25,5,2016,2585,315,19.5,29.1,32.5,18.9
25,5,2017,2603,315,20.1,30.3,29.4,20.1
25,5,2018,2798,608,19.7,27.1,27.9,25.2
25,6,2013,2362,307,19.9,43.8,18.7,17.5
25,6,2014,2379,308,17.8,43.5,19.0,19.8
25,6,2015,2436,311,18.1,38.1,21.6,22.3
25,6,2016,2557,313,16.3,34.2,23.5,26.0
25,6,2017,2640,312,17.9,35.0,20.2,26.9
25,6,2018,2671,605,18.8,19.2,23.4,38.6
25,7,2013,2499,307,23.5,36.7,29.5,10.3
25,7,2014,2397,305,26.0,34.9,28.4,10.7
25,7,2015,2410,305,23.8,36.2,31.8,8.2
25,7,2016,2428,315,16.1,33.6,32.3,18.0
25,7,2017,2579,320,11.4,30.5,35.3,22.8
25,7,2018,2651,607,17.9,25.4,32.8,23.9
25,8,2013,2437,304,22.6,38.0,27.7,11.7
25,8,2014,2523,307,19.5,37.1,28.8,14.6
25,8,2015,2399,307,18.7,37.6,29.1,14.5
25,8,2016,2344,317,12.2,32.0,33.9,21.9
25,8,2017,2407,319,13.1,27.4,33.6,26.0
25,8,2018,2521,608,11.5,24.6,27.9,36.0
26,3,2013,1763,322,12.4,29.2,47.1,11.3
26,3,2014,1671,320,13.1,27.9,49.4,9.5
26,3,2015,1680,322,13.9,27.1,44.0,15.1
26,3,2016,1886,330,8.1,24.1,49.7,18.1
26,3,2017,1744,332,8.1,19.9,50.2,21.8
26,3,2018,1760,614,4.3,17.3,55.4,23.0
26,4,2013,1682,322,9.9,34.2,30.0,25.8
26,4,2014,1809,322,9.2,29.4,37.5,23.9
26,4,2015,1678,322,10.4,32.2,31.1,26.2
26,4,2016,1753,330,7.0,21.7,33.9,37.4
26,4,2017,1913,331,6.7,22.9,32.6,37.8
26,4,2018,1768,613,5.4,18.9,35.1,40.6
26,5,2013,1683,326,9.8,28.4,36.4,25.4
26,5,2014,1722,321,12.3,31.8,33.0,22.9
26,5,2015,1818,324,10.1,30.6,32.1,27.2
26,5,2016,1712,323,12.9,25.2,35.2,26.6
26,5,2017,1752,326,12.2,27.0,30.7,30.2
26,5,2018,1948,612,12.0,24.8,32.9,30.2
26,6,2013,1833,319,10.5,38.4,23.4,27.7
26,6,2014,1908,319,9.3,39.2,21.8,29.8
26,6,2015,1867,324,9.3,31.1,23.9,35.7
26,6,2016,1950,323,9.2,29.8,25.6,35.4
26,6,2017,1842,323,9.6,29.6,21.8,39.0
26,6,2018,1899,612,9.4,16.6,22.2,51.8
26,7,2013,1926,319,12.4,33.9,37.2,16.6
26,7,2014,1844,318,11.7,32.1,38.7,17.5
26,7,2015,1868,317,13.5,31.0,39.8,15.6
26,7,2016,1865,325,7.5,29.4,36.4,26.8
26,7,2017,1953,331,6.2,21.9,39.8,32.1
26,7,2018,1877,614,9.3,19.5,36.8,34.4
26,8,2013,1868,318,11.6,33.6,32.8,22.1
26,8,2014,1956,319,9.6,33.1,35.3,22.0
26,8,2015,1876,320,9.5,30.1,37.7,22.7
26,8,2016,1875,325,7.1,24.6,38.6,29.7
26,8,2017,1827,329,5.6,21.9,37.5,35.0
26,8,2018,1961,613,6.6,17.6,28.5,47.3
27,3,2013,3496,300,34.1,36.7,26.0,3.2
27,3,2014,3506,297,36.9,33.4,26.6,3.1
27,3,2015,3470,298,36.6,35.3,24.2,3.9
27,3,2016,3668,309,25.2,36.1,32.9,5.8
27,3,2017,3539,308,27.9,30.3,34.8,7.0
27,3,2018,3457,599,17.4,33.8,41.9,7.0
27,4,2013,3553,300,31.1,41.7,18.5,8.8
27,4,2014,3477,299,30.2,39.2,21.8,8.8
27,4,2015,3461,298,30.9,39.4,21.7,7.9
27,4,2016,3522,308,20.6,38.0,26.3,15.1
27,4,2017,3642,307,22.6,37.0,25.2,15.2
27,4,2018,3495,600,18.5,33.4,30.0,18.0
27,5,2013,3458,301,32.2,38.1,21.8,7.8
27,5,2014,3584,297,37.2,36.8,16.8,9.2
27,5,2015,3450,299,33.1,37.3,20.4,9.1
27,5,2016,3487,299,34.8,31.7,24.3,9.2
27,5,2017,3487,301,33.4,33.3,21.9,11.4
27,5,2018,3639,601,32.1,31.3,22.5,14.1
27,6,2013,3742,296,30.7,45.3,13.3,10.7
27,6,2014,3609,295,29.5,46.7,13.3,10.4
27,6,2015,3654,299,29.4,41.2,15.3,14.0
27,6,2016,3539,301,25.0,41.9,19.3,13.9
27,6,2017,3550,297,31.7,39.1,15.3,13.9
27,6,2018,3499,600,27.9,25.2,21.4,25.4
27,7,2013,3618,297,33.5,40.3,20.8,5.4
27,7,2014,3729,296,34.0,38.5,21.8,5.7
27,7,2015,3570,296,36.4,35.1,23.2,5.3
27,7,2016,3628,305,24.1,40.6,23.5,11.8
27,7,2017,3597,309,19.3,40.1,28.7,11.8
27,7,2018,3566,601,27.0,31.9,27.9,13.2
27,8,2013,3634,293,36.1,37.9,18.5,7.4
27,8,2014,3644,299,27.7,40.3,23.4,8.5
27,8,2015,3692,299,27.8,38.8,24.0,9.3
27,8,2016,3550,307,21.0,37.3,27.7,14.1
27,8,2017,3544,309,18.6,34.8,29.7,16.8
27,8,2018,3549,601,16.3,33.5,28.9,21.3
28,3,2013,2646,301,33.2,34.5,28.3,4.0
28,3,2014,2647,298,37.5,29.8,28.5,4.2
28,3,2015,2703,303,32.8,32.4,28.4,6.4
28,3,2016,2707,312,24.9,31.3,35.5,8.3
28,3,2017,2706,311,25.0,30.1,35.4,9.5
28,3,2018,2562,604,14.1,28.5,46.1,11.3
28,4,2013,2634,300,29.7,40.9,19.3,10.1
28,4,2014,2541,304,26.8,37.3,22.7,13.1
28,4,2015,2619,301,29.6,36.4,20.6,13.4
28,4,2016,2616,313,19.3,33.1,26.1,21.4
28,4,2017,2653,310,21.9,33.5,26.2,18.4
28,4,2018,2656,604,15.8,30.3,27.8,26.1
28,5,2013,2510,302,33.5,34.2,20.8,11.4
28,5,2014,2564,299,33.8,35.7,20.6,9.9
28,5,2015,2463,303,30.8,34.3,21.6,13.2
28,5,2016,2537,303,31.8,30.8,23.9,13.4
28,5,2017,2556,306,29.9,30.0,22.3,17.8
28,5,2018,2578,602,30.6,28.3,23.5,17.6
28,6,2013,2394,299,30.3,40.9,14.3,14.5
28,6,2014,2373,302,26.1,41.0,16.2,16.7
28,6,2015,2385,303,25.0,40.3,16.7,17.9
28,6,2016,2351,305,22.5,37.9,21.1,18.5
28,6,2017,2439,303,26.9,36.7,16.5,19.8
28,6,2018,2547,603,24.5,21.2,20.1,34.2
28,7,2013,2420,298,33.3,38.4,20.5,7.7
28,7,2014,2323,298,32.8,35.8,24.3,7.1
28,7,2015,2351,299,33.1,33.4,26.2,7.3
28,7,2016,2366,308,21.6,36.9,26.7,14.9
